x,y,label
0.4216015321879701,-0.48235121133919123,1
-0.6071016370638289,-0.7222393192022794,0
-0.2577286732168357,-0.8659990944169156,0
-0.3787532307794863,0.04018911945996805,0
-0.03644290725856561,-0.27614835410615957,1
0.08615505750952202,-0.2669046487732504,1
-0.8118684472976768,0.3791788458754649,1
0.01060106524555032,0.018952199068464716,1
0.007458151921355523,-0.1754112564085805,0
0.1528372996302847,0.22468221539541727,0
0.3806329343610924,-0.0920800850836156,1
-0.2883137466765547,0.7697147520133703,1
-0.49931208535828875,-0.24895989387266493,1
0.5349317282665099,0.5583596711999339,0
0.027543541801511796,0.27234868352383146,0
-0.22730001188113136,0.22447442097328524,0
0.1609322380003286,0.854617058727077,1
-0.01852944704089584,0.05295775995559083,0
-0.11918965722536579,0.1412603289618882,1
0.007285836236015874,-0.03140883131224086,0
-0.30473140576987284,-0.6864624480993221,1
-0.41211883928674187,-0.039094363979170835,0
0.015852496707311054,-0.02898418094776764,1
0.37407309524632265,0.3896996617606191,0
-0.3053745138074347,-0.12486884411473559,1
-0.808425197639859,0.3914792696052009,1
-0.029018364004630745,-0.7111015751411967,1
-0.2321401903779176,-0.09419337740742845,1
-0.10962552618103148,0.014921562010174833,0
-0.8414394998305877,0.32714793503899753,1
-0.013305641847787684,0.0733727231143134,0
0.08055814281749085,-0.23354741466355244,1
-0.05616251574406382,0.15558956026073065,1
-0.8138682357718752,-0.3678843565052659,1
-0.22552687675868405,0.024533890538159367,1
0.4424594047891828,0.34657240722535954,0
0.39308671351160207,0.31359378818376243,0
0.3172198860896323,-0.3481815104075774,0
-0.07578462504360384,-0.41628966758759106,0
-0.06971763138774334,0.09411820346083999,0
-0.24544805039573228,0.2735812915617319,0
-0.1531980187513009,0.39219716527002246,1
-0.05835319229331698,-0.015467205521652195,1
-0.774572454624172,-0.4294905487067695,0
0.7347113513742249,0.238062202222235,0
0.339085380856847,0.11446504826946727,1
-0.1050558769233036,-0.03885328781710231,0
0.6622062482792734,-0.09569190630275945,1
0.5237252020875925,0.2597085370051505,1
0.27982269195156306,-0.631707508168969,0
-0.8229783451310462,-0.230039511559545,1
0.7958973807403878,-0.5369428847974191,0
-0.19937854108801767,0.08407376230238917,1
0.6133946453749177,-0.39887578208343827,0
-0.3183114665595046,0.22448730921655902,0
-0.009810293937948114,0.07937027531285483,0
-0.495148376457986,-0.5814060874410069,1
-0.836737111053587,0.03622210310284254,0
-0.36602641683573134,-0.13246400096732083,0
0.49517922924495933,0.4126172859745781,1
-0.24783106080975692,-0.03921465213940318,1
-0.33569688149330634,-0.6758350632932806,1
-0.5432647803106125,-0.17531164798880064,1
0.5716748015741713,0.522622425262877,0
0.4364065736044818,0.34080284127756133,0
-0.6923503732206638,0.4928111101127864,0
-0.013755399387006257,-0.03465663234204495,1
0.09271215158826863,0.1769592545525978,1
-0.13121197673223617,-0.032491486888184345,0
0.007996756341358048,0.004475609363644323,0
0.14689176941847776,-0.6944124232067417,0
0.07720593859288684,0.7988762444788986,0
-0.4747189172532215,0.484954307299564,1
-0.2354051163631474,-0.20050870788310354,1
0.09958826394804679,-0.04983290489629196,1
0.10760501892600068,-0.05641959915319654,1
-0.06170806431018582,-0.9450152583239959,0
-0.11669446101386488,0.3189169649640944,0
0.05344476595913213,0.19890741030395592,1
0.3222320955981079,-0.6125008284213441,0
-0.8482697725282314,0.1006624711217526,0
-0.40334602688269067,-0.36118503588578244,1
0.435849721174954,-0.6619156570734908,1
0.12289054792674427,0.15656875327744135,1
0.23351612973930747,0.5381251850738378,1
-0.32536775604647383,-0.04660806756863679,0
0.01615048492654669,0.02750494596822215,0
-0.1375623735331162,-0.022790411908311888,0
-0.02341460216919815,-0.4237263501217622,0
0.28081257836275697,-0.0037530251852347096,0
-0.30971960899718837,0.3303824228423182,1
0.7853695786880472,0.320994988620193,1
0.2228571455451186,-0.4820015492307144,1
0.4480678579672437,-0.09250810602697081,0
0.4685839936008955,-0.5448908293534068,0
-0.18314816631087935,0.7877088547560428,1
-0.5595957063284612,0.3589493832547644,1
0.7321687973400925,-0.17510125897993323,0
-0.04821641530998455,0.13753783801499678,1
-0.1495810637035045,0.7550654730862161,0
0.16256549694661826,-0.6999821211172567,1
0.22921544248227727,0.5230584514351347,0
-0.588840868757318,-0.715093038173632,0
-0.9123364327496934,0.10784230647275096,1
-0.09948388411197502,0.18476598003239963,1
0.05993099958119573,0.12306251537349203,1
0.21631425529484938,-0.11797198245487843,0
0.32424379751181925,0.1439376282063632,1
0.7338153991276525,-0.20085130859235437,0
0.24564054361828658,-0.5161737138420899,1
