x,y,label
-0.11800538483089036,1.1330465103296037,0
0.21833014160688718,0.3615905198098611,0
-1.0772228566808746,0.09410504696006944,0
0.01981633388599631,0.5633222734501042,1
-0.010215382830772224,-0.2743808954896928,1
0.5875005377539876,0.5459559555508633,0
1.6111365409418192,-0.5029992046435761,1
0.34695644278075216,0.60456192121326,0
1.6232685718288686,-0.31062133059904395,1
-0.8116509146432859,1.1852138001023709,0
0.5648953852691077,-0.11403581407086949,1
0.10699651783406472,0.04832235760216566,1
-0.7661127581225979,0.7389222326750532,0
-0.32420873618911067,0.6218330202467648,0
1.138197269690256,0.45974016581090754,0
1.0246293124193233,0.6476307329239155,0
0.4801392285763313,-0.34391119809341114,1
-0.5083335816820942,0.9087422279726294,0
1.1381981909242538,-0.5016192316312043,1
-1.1762468224274945,-0.07824144515962347,0
1.1770221781129369,-0.6431767275801019,1
0.18742192757432924,1.0284673777205064,0
0.564040678669463,0.8744297605667484,0
-0.28332160821784813,0.7266897710593687,0
1.4520830873736872,-0.3198105025590749,1
0.1393945625785667,0.9719111076132825,0
2.0685526231629163,0.3767785594463239,1
-0.29728888956606514,1.3558152139266313,0
0.7167658879243288,-0.5091666894860963,1
0.11411084543061406,-0.16086194597294917,1
1.0141567793127124,0.29555374096765596,0
-0.13960779116523028,1.2583484572242158,0
1.2022776809644045,0.26373038301460194,0
1.109194309814617,-0.20860773162679022,0
0.696872064624172,-0.3575352023737541,1
1.7941597455744198,-0.10422047690084413,1
1.0123654048499495,-0.3896723047179879,1
-0.7873349291045151,0.8771322676690356,0
0.8681318269821495,0.7723005632667082,0
1.1703536552225016,-0.08863090420261308,0
1.8294627957568887,0.3635118378751915,1
1.3350262879246606,-0.742711391244861,1
-0.25535312074585914,1.268298605414867,0
0.007831602507389838,1.1722020076081243,0
1.006726511573298,0.03536701820549796,0
-0.5111558549034969,0.5391096101315735,0
0.634461718902221,-0.06265213998157562,1
1.450753607670076,0.005619258210759703,1
-0.744872744258947,0.4017864607096997,0
0.34565023713913423,1.2609296227693167,0
0.8130137340333907,0.34484267367476634,0
0.4969264260652307,0.49845211854348204,0
-0.7441715831253953,0.15349160357211525,0
0.8339241892842205,-0.6085748680542868,1
0.8516962766104178,0.34450420499394097,0
0.3968822742102603,-0.2721063690919601,1
-0.8808452953429581,0.19869500760610226,0
0.3109086229409989,0.5856299021197491,1
0.8217025788147116,-0.47954216049961834,1
0.33331172574959045,0.9809673470925566,0
-0.09310976068609605,0.05671378190743852,1
-0.031116816625680166,0.08533024796172158,1
0.3583495482118926,-0.17203168138457603,1
0.16601135756370122,0.0954992591739508,1
-0.2074647255386743,0.8571868140956281,0
1.4702014462770012,-0.6917568720822005,1
-0.6888089723802955,0.44140296612019986,0
0.31999868557666045,0.9164270669635267,0
-0.2169443496949862,0.8916254886098052,0
0.6066857657472791,-0.5902825873242769,1
0.8000402172736969,-0.7081109943598418,1
1.5169079988958243,-0.4273712304922606,1
2.0830412007586827,0.07058821596010975,1
1.7359833525075485,0.2693623250497723,1
0.7910657225062087,-0.9463940794797085,1
1.5880936352936177,-0.696477757736481,1
2.570067358660735,0.5498953124532769,1
2.028675499618567,0.29171720894929315,1
1.1264388862520536,-0.13073336630275217,0
0.9852015437122893,0.2569166840376093,0
1.1497679040833229,-0.7056719553266585,1
0.460008534572685,-0.08652545955138959,1
-0.12820124438462033,0.4198188792526404,1
1.2415462263801458,-0.22179140342601983,1
1.1069765104166132,-0.29231555006403553,1
-0.510050442105504,0.5451783227642928,0
1.6259007774886962,-0.14264581028925244,1
2.169505542955927,0.38008596983734,1
1.098418665199109,0.10283179523336969,0
1.1531495911397671,-0.35247833196478384,1
0.5628454724476901,-0.36805770244878694,1
-1.1861730516169338,0.1953944223862068,0
-0.5383172904941622,1.02312198756335,0
0.5270784172584877,0.6586625808270772,0
-0.28052291545374664,0.4574757220097202,0
0.5168397130483802,-0.24186740146757668,1
-0.4629176288903539,0.6937754801023666,0
-1.0880798429376244,-0.018378519723480535,0
-0.5830469546922168,0.49663216165067303,0
0.6473801902277677,-0.3061666977255877,1
0.47854803757980313,0.5194474948921647,0
0.8971540213236961,-0.35329210825179347,1
1.7046760320338146,0.22967547258334958,1
0.9711467334446691,0.13274793246743588,0
-0.17265332270004136,0.06360449916854347,1
-0.8452769571779744,0.6196033677348409,0
-0.22250999033898716,1.0068314193892312,0
-0.728044110592971,0.5417562274236758,0
0.4004054674706429,0.7338342996470395,0
0.21999965959230902,1.285669221775014,0
0.930914043280824,0.5330415520516786,0
1.6358454808740803,-0.2597854945649693,1
0.03221522945657925,-0.06231236007059876,1
-0.9181440241790437,0.593627875141435,0
0.014540940651632611,0.6777749941629181,0
0.2079259271347425,-0.041075022251987434,1
2.164162262857537,0.23907773966412782,1
-0.41230913539400516,0.778590515953846,0
0.7290797021057404,0.5972991672055546,0
1.6816904782058826,0.01613947227796053,1
1.412881416969151,-0.25303977361260716,1
-0.18542459427317326,0.3513190373820041,1
-1.2256263169734336,0.4022455466669527,0
0.38434197789438196,-0.35034054889635147,1
0.41554169857925194,0.6577959247601698,0
-0.9130324895407378,0.8354620869899744,0
-0.4035336447504366,0.9389386862667393,0
-0.2115052356325815,1.045173171132487,0
0.03521200999091666,0.310482300996611,1
1.9099845912547595,0.8378517753747898,1
1.5951595419398092,-0.46338803160623565,1
-0.6215071513001516,0.4926310414474861,0
0.7731318818207232,-0.4280836936171994,1
-0.08980117109803204,-0.10451172593175073,1
1.621565887181968,-0.403224399041474,1
-0.279644885658478,1.3328308773251774,0
1.3046543229440493,-0.47036954098659883,1
-0.8850573700865081,0.5087206202153893,0
0.09214796388982759,-0.06574454620999648,1
0.22372203939825483,0.6322197543743936,0
-0.0834268483478889,0.4311489175251613,1
-0.4250996344173512,0.8283488601594806,0
0.8092182727392403,0.9991615486569088,0
1.0259766007881748,-0.3589006378272179,1
0.9140588380880174,0.35715186877316923,0
1.5435181710245718,-0.2269371865396318,1
1.1104704483223202,0.5276897097319878,0
0.15052255304431783,0.02494516456698931,1
-0.03852676396023186,1.1134012806054705,0
1.003259685322837,-0.6273726859499078,1
2.0394740700951206,-0.22631152656841236,1
0.487405221839642,-0.4575150061180607,1
0.8996544363372257,0.39915082599476415,0
0.6480844031635635,0.6351044886123789,0
0.3116668652613448,-0.17977824705217185,1
0.5289132899806678,-0.5848205044810038,1
0.7775259436325325,-0.43894260625782355,1
-0.6196772893603599,0.8651692194282622,0
0.6791457047208126,0.44408537888267335,0
-0.39052957791619675,0.8673872890894244,0
-0.12358401702471905,1.025895871864182,0
-1.2041935145123772,0.0325862100358934,0
0.6964231063318091,0.08751710070506534,0
-0.791113709443409,0.5429394642164065,0
0.037212509081367,0.43898975799910167,1
-1.0760626496874721,0.2824372374241706,0
0.8513647349400482,-0.15887629971251466,0
-0.5161718372077895,1.3031020801352664,0
1.69844690540232,-0.17726419586467845,1
0.2513104663722902,-0.0584276223981684,1
1.0480003293489106,0.3125610885658384,0
-0.23276118970137805,0.9397460978225998,0
0.7177385198599802,-0.5316822776631799,1
0.04641953462232941,0.08345819226071331,1
-0.042479516310576615,0.28367933835419495,1
0.7966206811239425,-0.1587977638882429,1
0.0467354966645252,0.9368437872219945,0
0.3126823021182764,0.3952554700204701,1
0.9300163820192312,-0.5693624750762738,1
2.1828106836475394,0.32822878387022625,1
1.2443914423830664,-0.3705373237251921,1
-0.03678050411160265,0.9675022110902853,0
-0.9356391743552265,0.5164931064599585,0
1.4206504452521134,-0.49140277482737227,1
0.11957044316765449,0.9977083137883461,0
1.1495795994536118,-0.7149785828887019,1
1.9597998516830386,-0.08509912067376582,1
-0.2622775480727484,0.7255007529861397,0
2.0810467609740346,0.8594232069525601,1
1.7157087044558876,0.21777054399382112,1
0.9559551914329529,0.392936126027863,0
1.7032976079856528,-0.4574033686971537,1
-0.03541174793193996,-0.3312403231483228,1
1.6826737364389395,-0.31353940673256675,1
0.3755404442148292,-0.31673755501170553,1
0.8456398728064587,0.0899063604575947,0
-0.2725628796098681,0.7236754286315144,0
1.013095204896497,0.08338554075549304,0
-0.004795942348334997,0.13033362667032844,1
0.3552815224357696,-0.31496434326514966,1
