x,y,label
-0.2047609894929042,-0.3093377110366507,1
0.4718808403935929,0.9015278860162907,0
-0.9513741788336096,0.23086133503612394,0
0.8684664348942607,0.35521464905646033,0
0.35036746450470724,0.2400380878262652,1
0.3589425366711724,0.23971397043343037,1
-0.08260760067201293,0.3868331352494355,1
-0.2510515981221594,-0.3829766929550294,1
0.8210178041651675,0.3137477131353718,0
0.8913787756895308,-0.539204312175238,0
-0.2434602195205226,0.4226321257249851,1
-0.24421871578000506,-0.041076358455080585,1
-0.3854309761320047,-0.3507180083900127,1
-1.1282782467736288,0.22465405715702363,0
1.0196222376639563,-0.06213865502454215,0
-0.694374343195079,0.7303023501897559,0
0.07980493036237947,0.38902162621127057,1
-0.1795829978490622,0.8916327215483445,0
0.12707609428019656,0.40485232684182826,1
-0.5834215970392586,0.7045077289933044,0
0.4031231819758777,0.0995200986672122,1
-1.017806412615565,0.40686865712410114,0
-0.15361164490565676,-0.4764559499609316,1
-0.3149134618662822,0.8117691844221131,0
-0.20594377238798958,-0.44055600831784497,1
0.020785095614277205,-0.31933954066470127,1
0.2064441118319435,-0.3843246882723449,1
-0.3013649405162771,-0.23303500788919693,1
-0.45971827654521835,-0.9428065900877789,0
-0.2389883436058528,-0.377894725024504,1
0.9974928827051092,0.025675067667755257,0
0.3458536759365952,0.13332805666715333,1
-0.3204747980164442,0.48157128183469133,1
0.10347519142767221,0.5356236349466039,1
-0.21482398145065967,0.19938482883147957,1
1.0344689905283357,-0.009038170475002865,0
0.7595395913763502,0.9293900408973628,0
0.5934159596604149,-0.6466832323054845,0
0.9405073941709888,-0.12749328298083853,0
0.13515549220524462,-1.153410473229648,0
-0.7530203503500876,-0.4290604497182002,0
0.061233582730535675,-0.34365446859536564,1
-0.17553466596957776,-0.2706249600407263,1
-0.9440546978163123,-0.32519300865433676,0
-0.24716309272508297,-0.8304752612485551,0
-0.36772116924044207,0.3682113431201848,1
-0.3009962648176451,-0.9236989360140697,0
-0.3133875940575854,0.20168759783462534,1
0.1129762099230726,0.3599046319300695,1
-0.641217326099584,0.8746409903229704,0
0.22878913954821278,0.4094050857325647,1
-0.9781531189106176,-0.34345647893572967,0
-0.3197004768107783,-0.34393018249292834,1
-0.8794189904032772,0.05705701139933284,0
0.29700431328603755,-0.902936833639889,0
0.7248264458330875,-0.7556013600965327,0
-0.4155841614505399,-0.10871397964694973,1
0.9499685194808839,-0.6274086292574115,0
0.22935499207025442,-0.8439620298407051,0
-0.011619744032110402,-0.451281359586267,1
-0.2783842923563967,-0.24639655995958448,1
-0.4640768895683426,0.04814518550248327,1
-0.5369635955819957,0.2862813701199341,1
0.40941796518439155,-1.0921908925546944,0
-0.9373735372368388,-0.24940512623056801,0
0.5656073867784509,-0.4968491028958602,0
-0.2256386169884656,0.1825954791515433,1
0.19362968073495396,0.32340016220603945,1
0.9947620585957171,0.39982660293922073,0
-0.04903506252376436,1.0285406619973514,0
0.7747757411415039,-0.556942939421376,0
-0.21198967258337129,1.0066322443687898,0
0.13939359412329094,0.4361511943290267,1
-0.34734235915031786,-0.007605858264713082,1
-0.43262868494658435,0.28863681513372363,1
0.5212408918266455,-0.02940564037404401,1
0.45433666972003595,0.7890926019777141,0
0.6262003014543474,0.7819028817939377,0
-0.015781909906456854,0.3509733984044134,1
-0.7448696756185499,-0.6686752215842344,0
1.03723389801934,0.20831677736245544,0
0.33605380922604094,-0.18982014109587997,1
-0.38082756478538643,-0.0823947193844089,1
0.06629920415099624,-0.2622709932473418,1
0.32169872172844216,0.3092405654560047,1
0.9029401452635917,0.3165596657564753,0
